Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
41:02.7,41.87321854,0,26.4,26,111.5,140.6,25.7,79.2,47.3,111,1024,1,9,587.569447,0.091004177
41:02.8,39.92008209,0,26.4,26,111.5,140.6,25.7,79.2,47.3,111,1024,1,9,556.950127,0.096007293
41:02.9,34.11543274,0,26.4,26,112,141.1,25.7,79.2,47.3,65,1024,1,9,465.9506391,0.067200267
41:03.0,31.0305748,1,26.4,26,112,141.1,25.7,79.2,47.4,65,1024,1,9,417.5893211,0.074982778
41:03.1,25.28677368,1,26.3,25.9,112,141.1,25.7,79.2,47.4,65,1024,1,9,327.543751,0.095596411
41:03.2,20.9363327,2,26.3,25.9,112.3,141.5,25.6,79.4,47.4,130,1024,1,9,259.3418878,0.24147281
41:03.3,18.66680145,2,26.3,25.9,112.3,141.5,25.6,79.4,47.6,130,1024,1,9,223.7624464,0.279868295
41:03.4,14.99174118,1,26.3,25.9,112.7,141.5,25.6,79.4,47.6,130,1024,1,9,166.1485265,0.376915857
41:55.2,13.90260887,392,26.3,25.8,100,131.7,25.7,71,46.9,129,1048576,1,9,149.0741993,0.41685477
41:55.3,20.7355423,392,26.3,25.8,100,131.5,25.7,71,46.9,129,1048576,1,9,256.1940966,0.242559419
41:55.4,25.70660782,392,26.3,25.8,100,131.5,25.7,71.1,47.1,137,1048576,1,9,334.1254908,0.197518832
41:55.5,33.5799942,391,26.4,25.8,100,131.5,25.7,71.1,47.1,137,1048576,1,9,457.5565691,0.144235885
41:55.6,39.39681244,391,26.4,25.8,100,131.5,25.7,71.1,47.1,137,1048576,1,9,548.7468286,0.120266894
41:55.7,40.55287552,389,26.4,25.8,100,131.5,25.8,70.5,47.2,313,1048576,1,9,566.8704295,0.265985576
41:55.8,44.1184082,386,26.4,25.8,100,131.5,25.8,70.5,47.2,313,1048576,1,9,622.7672854,0.242111879
41:55.9,43.94195938,381,26.4,25.8,99.9,131.4,25.8,70.5,47.2,313,1048576,1,9,620.0010972,0.243192082
41:56.0,43.89936447,375,26.4,25.8,99.9,131.4,25.8,73.9,47.3,1007,1048576,1,9,619.3333368,0.783253896
41:56.1,45.15886688,368,26.4,25.8,100,131.4,25.8,73.9,47.3,1007,1048576,1,9,639.0785561,0.75905418
41:56.2,44.0453949,360,26.4,25.8,100,131.4,25.8,78.2,47.3,1007,1048576,1,9,621.6226558,0.78036932
41:56.3,44.35570908,351,26.4,25.8,100,131.4,25.8,78.2,47.4,1007,1048576,1,9,626.4874512,0.774309602
41:56.4,44.64168167,341,26.4,25.8,100.2,131.4,25.8,78.2,47.4,1007,1048576,1,9,630.9706436,0.768807954
41:56.5,43.38826752,332,26.4,25.8,100.2,131.4,25.8,79.9,47.4,1007,1048576,1,9,611.3208699,0.793519857
41:56.6,44.06973267,320,26.4,25.8,100.2,131.4,25.8,79.9,47.3,1007,1048576,1,9,622.004199,0.779890634
41:56.7,42.63378143,311,26.4,25.8,100.6,131.4,25.8,79.9,47.3,1007,1048576,1,9,599.4927915,0.809176117
41:56.8,42.55468369,300,26.4,25.8,100.6,131.4,25.8,81.3,47.5,1007,1048576,1,9,598.2527761,0.810853319
41:56.9,43.23615265,287,26.4,25.8,100.6,131.4,25.8,81.3,47.5,1007,1048576,1,9,608.9361651,0.796627425
41:57.0,43.93587494,276,26.4,25.8,101.1,131.5,25.8,81.3,47.5,1007,1048576,1,9,619.9057114,0.782530698
41:57.1,43.85068893,264,26.4,25.8,101.1,131.5,25.8,83.3,47.4,1007,1048576,1,9,618.5702504,0.784220141
41:57.2,43.31525421,252,26.4,25.8,101.1,131.5,25.8,83.3,47.4,1007,1048576,1,9,610.1762403,0.795008421
41:57.3,43.94804382,240,26.4,25.8,101.7,131.7,25.8,83.3,47.4,1007,1048576,1,9,620.096483,0.782289954
41:57.4,43.94804382,228,26.4,25.8,101.7,131.7,25.8,83.3,47.4,1007,1048576,1,9,620.096483,0.782289954
41:57.5,42.57293701,217,26.4,25.8,101.7,131.7,25.8,83.3,47.4,1007,1048576,1,9,598.5389335,0.810465656
41:57.6,43.36392975,203,26.4,25.8,102.5,132,25.8,83.3,47.4,1007,1048576,1,9,610.9393267,0.794015425
41:57.7,43.52820969,192,26.4,25.8,102.5,132,25.8,82,47.4,1007,1048576,1,9,613.5147433,0.790682302
41:57.8,43.8750267,179,26.4,25.8,103.2,132,25.8,82,47.4,1007,1048576,1,9,618.9517936,0.783736721
41:57.9,43.40652084,166,26.4,25.8,103.2,132.4,25.8,83.8,47.4,1007,1048576,1,9,611.6070273,0.793148587
41:58.0,44.27661133,153,26.4,25.8,103.2,132.4,25.8,83.8,47.5,1007,1048576,1,9,625.2474358,0.775845244
41:58.1,44.92765427,141,26.4,25.8,104,132.4,25.8,83.8,47.5,1007,1048576,1,9,635.4538359,0.763383934
41:58.2,42.31130219,128,26.4,25.8,104,132.9,25.8,80.1,47.5,1007,1048576,1,9,594.4372844,0.816057912
41:58.3,43.47953415,115,26.4,25.8,104,132.9,25.8,80.1,47.5,1007,1048576,1,9,612.7516569,0.791666973
41:58.4,45.51176834,101,26.4,25.8,104.8,133.6,25.8,80.1,47.5,1007,1048576,1,9,644.6109923,0.752539524
41:58.5,42.9015007,89,26.4,25.8,104.8,133.6,25.8,83.9,47.5,1007,1048576,1,9,603.6898265,0.803550479
41:58.6,44.33745575,76,26.4,25.8,104.8,133.6,25.8,83.9,47.5,1007,1048576,1,9,626.2012938,0.774663441
41:58.7,45.00066757,64,26.4,25.8,105.6,134.4,25.8,83.9,47.5,1007,1048576,1,9,636.5984655,0.762011339
41:58.8,43.2726593,53,26.4,25.8,105.6,134.4,25.8,89.1,47.5,1007,1048576,1,9,609.5084799,0.79587941
41:58.9,43.64990234,42,26.4,25.8,105.6,134.4,25.8,89.1,47.5,1007,1048576,1,9,615.422519,0.78823123
41:59.0,43.61948013,34,26.4,25.8,106.4,135.1,25.8,89.1,47.5,190,1048576,1,9,614.94559,0.148838218
41:59.1,43.43694305,27,26.4,25.8,106.4,135.1,25.8,88,47.1,190,1048576,1,9,612.0839563,0.149534071
41:59.2,43.02928162,23,26.4,25.8,107.2,135.1,25.8,88,47.1,190,1048576,1,9,605.6930479,0.151111864
41:59.6,43.02928162,11,26.4,25.8,107.9,136.8,25.7,87.8,47.2,473,1048576,1,9,605.6930479,0.376189009
41:59.7,43.58296967,9,26.4,25.8,107.9,136.8,25.7,87.8,47.3,473,1048576,1,9,614.3732154,0.370874025
41:59.8,43.6438179,6,26.4,25.8,108.7,136.8,25.7,87.8,47.3,473,1048576,1,9,615.3271332,0.370299074
41:59.9,42.82240295,5,26.4,25.8,108.7,137.5,25.7,87,47.3,116,1048576,1,9,602.4498111,0.092754431
42:00.0,42.75547409,3,26.4,25.8,108.7,137.5,25.7,87,47.2,116,1048576,1,9,601.4005673,0.092916257
42:00.1,43.74116898,3,26.4,25.8,109.3,138.3,25.7,87,47.2,116,1048576,1,9,616.853306,0.09058862
42:00.5,41.53248215,2,26.4,25.8,109.9,139,25.7,86.4,47.4,121,1048576,1,9,582.2277226,0.1001129
42:00.6,42.41474152,2,26.3,25.8,109.9,139,25.7,86.4,47.4,121,1048576,1,9,596.0589027,0.097789842
42:00.7,42.41474152,2,26.3,25.8,109.9,139,25.7,86.4,47.4,121,1048576,1,9,596.0589027,0.097789842
42:00.8,42.77981186,1,26.3,25.8,110.5,139.6,25.7,87,47.3,247,1048576,1,9,601.7821105,0.197722108
42:00.9,42.55468369,1,26.3,25.8,111.1,139.6,25.7,87,47.3,247,1048576,1,9,598.2527761,0.19888855
42:01.0,42.08009338,0,26.3,25.8,111.1,140.2,25.7,87.3,47.3,247,1048576,1,9,590.812624,0.20139317
42:01.1,41.22217178,0,26.3,25.8,111.1,140.2,25.7,87.3,47.3,116,1024,1,10,577.362987,0.096784676
42:01.2,43.23615265,0,26.3,25.8,111.6,140.2,25.7,87.3,47.3,116,1024,1,10,608.9361651,0.091766416
42:01.3,43.23615265,0,26.3,25.8,111.6,140.2,25.7,87.3,47.3,116,1024,1,10,608.9361651,0.091766416
42:01.4,38.69709015,0,26.3,25.8,111.6,140.8,25.6,86.5,47.1,71,1024,1,10,537.7772823,0.063599463
42:01.5,35.38710022,0,26.3,25.8,112.1,141.3,25.6,86.5,47.1,71,1024,1,10,485.8865701,0.070391627
42:01.6,30.06921768,0,26.3,25.8,112.1,141.3,25.6,86.3,47.2,71,1024,1,10,402.5181256,0.084970947
42:01.7,26.48542786,1,26.3,25.8,112.1,141.3,25.6,86.3,47.2,115,1024,1,10,346.3350525,0.159955413
42:01.8,26.48542786,1,26.3,25.8,112.1,141.3,25.6,86.3,47.2,115,1024,1,10,346.3350525,0.159955413
42:01.9,17.02397537,2,26.3,25.8,112.6,141.7,25.6,87.1,47.4,115,1024,1,10,198.0078619,0.279777611
42:02.0,17.02397537,2,26.3,25.8,112.6,141.7,25.6,87.1,47.4,115,1024,1,10,198.0078619,0.279777611
42:53.9,11.07938385,392,26.2,25.8,100,132,25.6,71,46.9,130,1048576,1,10,104.8145006,0.597474719
42:54.0,18.89801025,392,26.2,25.8,100,132,25.6,71,46.9,131,1048576,1,10,227.3871068,0.277525575
42:54.1,24.96429443,392,26.2,25.8,100,131.9,25.7,71,46.9,131,1048576,1,10,322.4882438,0.195683839
42:54.2,33.31227493,391,26.2,25.8,100,131.9,25.7,71,46.9,131,1048576,1,10,453.3595341,0.139195788
42:54.3,36.56750107,391,26.2,25.8,100,131.9,25.7,71,46.9,162,1048576,1,10,504.3917142,0.154719346
42:54.4,41.24042511,390,26.2,25.8,100,131.9,25.6,70.9,47.2,162,1048576,1,10,577.6491444,0.135097848
42:54.5,43.33350754,387,26.2,25.8,100,131.9,25.6,70.9,47.2,162,1048576,1,10,610.4623977,0.12783614
42:54.6,44.93373871,383,26.2,25.8,100,131.8,25.6,70.9,47.2,768,1048576,1,10,635.5492217,0.582116058
42:54.7,43.80809784,377,26.2,25.8,100,131.8,25.6,73.1,47.3,768,1048576,1,10,617.9025498,0.598740704
42:54.8,44.02105713,370,26.2,25.8,100,131.8,25.6,73.1,47.3,768,1048576,1,10,621.2411126,0.595523059
42:54.9,43.5160408,363,26.2,25.8,100,131.8,25.6,73.1,47.3,1007,1048576,1,10,613.3239717,0.79092824
42:55.0,44.0453949,354,26.2,25.8,100,131.8,25.6,77.8,47.3,1007,1048576,1,10,621.6226558,0.78036932
42:55.1,43.91153717,344,26.2,25.8,100.2,131.8,25.6,77.8,47.3,1007,1048576,1,10,619.5241682,0.783012632
42:55.2,44.1184082,335,26.2,25.8,100.2,131.7,25.6,77.8,47.3,1007,1048576,1,10,622.7672854,0.778935022
42:55.3,42.74330521,323,26.2,25.8,100.2,131.7,25.6,79.2,47.3,1007,1048576,1,10,601.2097957,0.806865179
42:55.4,43.24832153,312,26.2,25.8,100.6,131.7,25.6,79.2,47.3,1007,1048576,1,10,609.1269367,0.796377931
42:55.5,44.20967484,301,26.2,25.8,100.6,131.8,25.6,82,47.3,1007,1048576,1,10,624.1980724,0.777149547
42:55.6,43.71074677,290,26.2,25.8,100.6,131.8,25.6,82,47.3,1007,1048576,1,10,616.376377,0.787011423
42:55.7,44.70252609,278,26.2,25.8,101.2,131.8,25.6,82,47.3,1007,1048576,1,10,631.9245016,0.767647477
42:55.8,44.05756378,266,26.2,25.8,101.2,131.9,25.6,84.5,47.3,1007,1048576,1,10,621.8134274,0.780129904
42:55.9,43.5160408,255,26.2,25.8,101.2,131.9,25.6,84.5,47.3,1007,1048576,1,10,613.3239717,0.79092824
42:56.0,45.12844086,243,26.2,25.8,101.8,132.1,25.6,84.5,47.3,1007,1048576,1,10,638.6015673,0.759621138
42:56.1,43.84460449,230,26.2,25.8,101.8,132.1,25.6,84.1,47.3,1007,1048576,1,10,618.4748646,0.78434109
42:56.2,43.02319717,218,26.2,25.8,101.8,132.1,25.6,84.1,47.3,1007,1048576,1,10,605.5976621,0.801019026
42:56.3,44.6173439,206,26.2,25.8,102.6,132.4,25.6,84.1,47.3,1007,1048576,1,10,630.5891004,0.769273127
42:56.4,44.659935,193,26.2,25.8,102.6,132.4,25.7,81.6,47.4,1007,1048576,1,10,631.256801,0.768459442
42:56.5,43.79592896,181,26.3,25.8,102.6,132.4,25.7,81.6,47.4,1007,1048576,1,10,617.7117782,0.785310021
42:56.6,44.62342834,168,26.3,25.8,103.3,132.8,25.6,81.6,47.4,1007,1048576,1,10,630.6844862,0.769156781
42:56.7,43.86285782,156,26.3,25.8,103.3,132.8,25.6,84.3,47.4,1007,1048576,1,10,618.761022,0.783978357
42:56.8,43.98455048,143,26.3,25.8,104.1,132.8,25.6,84.3,47.4,1007,1048576,1,10,620.6687978,0.78156861
42:56.9,45.48743057,130,26.3,25.8,104.1,133.4,25.7,79.8,47.4,1007,1048576,1,10,644.2294491,0.752985214
42:57.0,44.59300613,117,26.2,25.8,104.1,133.4,25.7,79.8,47.4,1007,1048576,1,10,630.2075572,0.769738864
42:57.1,43.45519638,104,26.2,25.8,105,133.4,25.7,79.8,47.4,1007,1048576,1,10,612.3701137,0.792160229
42:57.2,43.28482819,91,26.2,25.8,105,134,25.6,84.2,47.4,1007,1048576,1,10,609.6992515,0.795630384
42:57.3,43.93587494,78,26.3,25.8,105,134,25.6,84.2,47.5,1007,1048576,1,10,619.9057114,0.782530698
42:57.4,45.79166031,65,26.3,25.8,105.9,134.8,25.6,84.2,47.5,1007,1048576,1,10,648.9988587,0.747451622
42:57.5,43.12054825,53,26.3,25.8,105.9,134.8,25.7,90.9,47.5,1007,1048576,1,10,607.1238349,0.799005444
42:57.6,44.42872238,43,26.3,25.8,105.9,134.8,25.7,90.9,47.4,1007,1048576,1,10,627.6320808,0.772897473
42:57.7,42.53643036,34,26.3,25.8,106.6,135.6,25.7,90.9,47.4,1007,1048576,1,10,597.9666187,0.811241354
42:57.8,43.14488602,27,26.3,25.8,106.6,135.6,25.6,89.9,47.1,97,1048576,1,10,607.5053781,0.076916437
42:57.9,44.30703354,23,26.2,25.8,106.6,135.6,25.6,89.9,47.1,97,1048576,1,10,625.7243648,0.074676889
42:58.0,44.19142151,19,26.2,25.8,107.5,136.4,25.6,89.9,47.1,97,1048576,1,10,623.911915,0.074893824
42:58.1,43.24223709,16,26.2,25.8,107.5,136.4,25.6,89.4,47.1,121,1048576,1,10,609.0315509,0.095706874
42:58.2,43.7594223,14,26.2,25.8,107.5,136.4,25.6,89.4,47.1,121,1048576,1,10,617.1394634,0.094449487
42:58.3,42.57293701,11,26.2,25.8,108.2,137.2,25.6,89.4,47.1,121,1048576,1,10,598.5389335,0.097384652
42:58.4,42.57293701,11,26.2,25.8,108.2,137.2,25.6,89.4,47.1,121,1048576,1,10,598.5389335,0.097384652
42:58.5,42.0679245,7,26.2,25.8,108.9,137.2,25.6,89.7,47.3,173,1048576,1,10,590.6218524,0.141102316
42:58.6,45.26838684,5,26.2,25.8,108.9,138,25.6,89.1,47.3,173,1048576,1,10,640.7955005,0.130054146
42:58.7,43.04753494,4,26.2,25.8,108.9,138,25.6,89.1,47.1,37,1048576,1,10,605.9792053,0.029413151
42:58.8,42.03141403,3,26.2,25.8,109.6,138,25.6,89.1,47.1,37,1048576,1,10,590.0494778,0.030207226
42:58.9,42.08009338,3,26.2,25.8,109.6,138.7,25.6,88.7,47.1,37,1048576,1,10,590.812624,0.030168208
42:59.0,41.0396347,3,26.2,25.8,109.6,138.7,25.6,88.7,47.1,115,1048576,1,10,574.5013533,0.096428261
42:59.1,42.96842957,3,26.2,25.8,110.2,139.5,25.6,88.7,47.1,115,1048576,1,10,604.7390703,0.091606726
42:59.2,42.96842957,3,26.2,25.8,110.2,139.5,25.6,88.7,47.1,115,1048576,1,10,604.7390703,0.091606726
42:59.3,43.78376007,2,26.2,25.8,110.2,139.5,25.6,88.7,47.2,195,1048576,1,10,617.5210066,0.152117937
42:59.4,43.78376007,2,26.2,25.8,110.2,139.5,25.6,88.7,47.2,195,1048576,1,10,617.5210066,0.152117937
42:59.5,42.712883,2,26.2,25.8,110.8,140.1,25.6,88.7,47.2,195,1048576,1,10,600.7328667,0.15636904
42:59.6,42.63378143,1,26.2,25.8,110.8,140.1,25.6,89,47.3,195,1048576,1,10,599.4927915,0.156692495
42:59.7,42.08009338,0,26.2,25.8,111.4,140.6,25.6,89,47.3,119,1048576,1,10,590.812624,0.097027479
42:59.8,41.83671188,0,26.2,25.8,111.4,140.6,25.6,88.6,47.3,119,1024,2,0,586.9971322,0.097658159
42:59.9,41.83671188,0,26.2,25.8,111.4,140.6,25.6,88.6,47.3,119,1024,2,0,586.9971322,0.097658159
43:00.0,40.86927032,0,26.2,25.8,111.4,140.6,25.6,88.6,47.3,112,1024,2,0,571.8305509,0.094351372
43:00.1,40.39467239,0,26.2,25.8,111.8,141.3,25.6,88.5,47.3,112,1024,2,0,564.3902791,0.095595192
43:00.2,35.23498917,0,26.2,25.8,112.3,141.3,25.6,88.5,47.1,58,1024,2,0,483.5019252,0.057786626
43:00.3,35.23498917,0,26.2,25.8,112.3,141.3,25.6,88.5,47.1,58,1024,2,0,483.5019252,0.057786626
43:00.4,30.83587265,0,26.2,25.8,112.3,141.8,25.6,88.5,47.1,58,1024,2,0,414.5369755,0.067400368
43:00.5,23.42490387,1,26.2,25.8,112.3,141.8,25.6,88.5,47.2,58,1024,2,0,298.355218,0.093646577
43:00.6,20.63210678,2,26.2,25.8,112.8,141.8,25.6,88.5,47.2,125,1024,2,0,254.572538,0.236535326
43:00.7,17.23085022,2,26.2,25.8,112.8,142.2,25.6,89,47.2,125,1024,2,0,201.2510389,0.299205404
43:00.8,13.95737076,1,26.2,25.8,112.8,142.2,25.6,89,47.4,125,1024,2,0,149.9327014,0.401616177
43:06.8,15.24120712,405,26.2,25.9,113.1,142.8,25.7,80.5,47.3,131,1048576,2,0,170.0594041,0.371080552
43:06.9,21.0519371,409,26.2,25.9,113.1,142.5,25.6,80.4,47.3,135,1048576,2,0,261.154218,0.249020026
43:07.0,27.73275757,411,26.2,25.9,113.1,142.5,25.6,80.4,47.3,135,1048576,2,0,365.8894404,0.177738473
43:07.1,34.76647949,414,26.2,25.9,113,142.3,25.6,80.4,47.3,135,1048576,2,0,476.157099,0.136578097
43:07.2,40.1086998,415,26.2,25.9,113,142.3,25.6,80.4,47.6,374,1048576,2,0,559.9070867,0.321775659
43:07.3,42.35389709,415,26.2,25.9,113,142.3,25.6,80.4,47.6,374,1048576,2,0,595.1050448,0.302743984
43:07.4,44.1609993,413,26.2,25.9,112.8,142.1,25.6,80.4,47.6,374,1048576,2,0,623.434986,0.288986784
43:07.5,45.37182236,409,26.2,25.9,112.8,142.1,25.6,82.4,47.7,1007,1048576,2,0,642.4170591,0.755109539
43:07.6,43.97846603,404,26.2,25.9,112.8,142.1,25.6,82.4,47.7,1007,1048576,2,0,620.573412,0.781688741
43:07.7,42.85890961,397,26.2,25.9,112.7,142,25.6,82.4,47.7,1007,1048576,2,0,603.0221259,0.804440216
43:07.8,44.38004684,388,26.2,25.9,112.7,142,25.6,87.4,47.7,1007,1048576,2,0,626.8689944,0.77383832
43:07.9,43.50995636,380,26.2,25.9,112.8,142,25.6,87.4,47.7,1007,1048576,2,0,613.2285859,0.791051266
43:08.0,43.61948013,370,26.2,25.9,112.8,141.9,25.6,92.1,47.7,1007,1048576,2,0,614.94559,0.788842553
43:08.1,43.54646301,360,26.2,25.9,112.8,141.9,25.6,92.1,47.7,1007,1048576,2,0,613.8009007,0.790313681
43:08.2,42.62769699,350,26.2,25.9,113,141.9,25.6,92.1,47.7,1007,1048576,2,0,599.3974057,0.809304886
43:08.3,43.18139267,339,26.2,25.9,113,141.8,25.6,92.6,47.7,1007,1048576,2,0,608.0776929,0.797752088
43:08.4,44.50173569,328,26.2,25.9,113,141.8,25.6,92.6,47.7,1007,1048576,2,0,628.7767104,0.771490485
43:08.5,43.21789932,316,26.2,25.9,113.3,141.8,25.6,92.6,47.7,1007,1048576,2,0,608.6500077,0.79700196
43:08.6,43.53429413,305,26.2,25.9,113.3,141.8,25.6,97.4,47.7,1007,1048576,2,0,613.6101291,0.79055939
43:08.7,43.49170303,293,26.2,25.8,113.3,141.8,25.6,97.4,47.7,1007,1048576,2,0,612.9424285,0.791420575
43:08.8,42.44516373,281,26.2,25.8,113.7,141.8,25.6,97.4,47.7,1007,1048576,2,0,596.5358317,0.81318711
43:08.9,44.10015488,270,26.2,25.8,113.7,141.8,25.6,97,47.7,1007,1048576,2,0,622.481128,0.779293102
43:09.0,44.10623932,257,26.2,25.8,113.7,141.8,25.6,97,47.7,1007,1048576,2,0,622.5765138,0.779173706
43:09.1,42.98060608,246,26.2,25.8,114.2,142,25.6,97,47.7,1007,1048576,2,0,604.9299615,0.801903163
43:09.2,45.59086609,234,26.2,25.8,114.2,142,25.6,98.1,47.7,1007,1048576,2,0,645.8510077,0.75109467
43:09.3,43.68032455,221,26.2,25.8,114.2,142,25.6,98.1,47.7,1007,1048576,2,0,615.899448,0.787620854
43:09.4,44.36787796,208,26.2,25.8,114.8,142.3,25.6,98.1,47.7,1007,1048576,2,0,626.6782228,0.774073889
43:09.5,44.91548538,198,26.2,25.8,114.8,142.3,25.6,95.8,47.8,1007,1048576,2,0,635.2630643,0.763613181
43:09.6,44.21575928,184,26.3,25.9,115.6,142.3,25.6,95.8,47.8,1007,1048576,2,0,624.2934582,0.777030806
43:09.7,44.50173569,172,26.3,25.9,115.6,142.8,25.8,98.5,47.8,1007,1048576,2,0,628.7767104,0.771490485
43:09.8,44.72077942,161,26.4,25.9,115.6,142.8,25.8,98.5,47.9,1007,1048576,2,0,632.210659,0.767300017
43:09.9,44.33137131,148,26.4,25.9,116.2,142.8,25.8,98.5,47.9,1007,1048576,2,0,626.105908,0.77478146
43:10.0,44.17925262,135,26.4,25.9,116.2,143.3,25.7,98.5,47.9,1007,1048576,2,0,623.7211434,0.777743795
43:10.1,44.96416092,123,26.2,25.9,116.2,143.3,25.7,98.5,47.8,1007,1048576,2,0,636.0261507,0.762697019
43:10.2,44.98849869,111,26.2,25.8,116.8,143.7,25.7,98.5,47.8,1007,1048576,2,0,636.4076939,0.762239762
43:10.3,45.00675201,99,26.2,25.8,116.8,143.7,25.6,96.4,47.9,1007,1048576,2,0,636.6938513,0.761897179
43:10.4,45.31097794,87,26.2,25.8,116.8,143.7,25.6,96.4,47.9,1007,1048576,2,0,641.4632011,0.756232389
43:10.5,45.26838684,75,26.2,25.8,117.5,144.4,25.6,96.4,47.9,1007,1048576,2,0,640.7955005,0.757020374
43:10.6,45.03717422,63,26.2,25.8,117.5,144.4,25.6,98.9,47.9,1007,1048576,2,0,637.1707803,0.761326891
43:10.7,45.56044388,50,26.2,25.8,117.5,144.4,25.6,98.9,47.9,1007,1048576,2,0,645.3740787,0.751649726
43:10.8,44.43480682,40,26.2,25.8,118.1,145.1,25.6,98.9,47.9,1007,1048576,2,0,627.7274666,0.772780028
43:10.9,45.68821716,32,26.2,25.8,118.1,145.1,25.6,97.8,47.7,340,1048576,2,0,647.3771805,0.252999161
43:11.0,44.81813049,26,26.4,25.9,118.9,145.1,25.6,97.8,47.7,340,1048576,2,0,633.7368317,0.258444634
43:11.1,44.95807648,21,26.4,25.9,118.9,146,25.7,97.8,47.7,340,1048576,2,0,635.9307649,0.257553011
43:11.5,43.49170303,11,26.4,25.9,119.5,146.7,25.8,97.7,47.7,128,1048576,2,0,612.9424285,0.10059765
43:11.6,44.48348236,8,26.4,25.9,120.1,146.7,25.8,97.7,47.7,128,1048576,2,0,628.490553,0.098108981
43:11.7,44.22793579,6,26.4,25.9,120.1,147.4,25.8,97.3,47.7,128,1048576,2,0,624.4843494,0.098738372
43:11.8,43.69249344,5,26.4,25.8,120.1,147.4,25.8,97.3,47.7,118,1048576,2,0,616.0902196,0.09226463
43:11.9,43.86285782,3,26.4,25.8,120.6,148,25.8,97.3,47.7,118,1048576,2,0,618.761022,0.091866381
43:12.0,43.13271713,3,26.4,25.8,120.6,148,25.8,97.2,47.5,118,1048576,2,0,607.3146065,0.093597841
43:12.4,44.93373871,2,26.2,25.8,121.2,148.7,25.8,97.3,47.7,119,1048576,2,0,635.5492217,0.09019767
43:12.5,43.04753494,2,26.2,25.8,121.5,149.1,25.6,97.3,47.7,119,1048576,2,0,605.9792053,0.094599053
43:12.6,43.30308533,2,26.2,25.8,121.5,149.1,25.6,97,47.9,119,1048576,2,0,609.9854687,0.093977746
43:12.7,44.16708374,1,26.2,25.8,122,149.1,25.6,97,47.9,255,1048576,2,0,623.5303718,0.197006302
43:12.8,44.47131348,1,26.2,25.8,122,149.7,25.6,97,47.9,255,1048576,2,0,628.2997814,0.195510831
43:12.9,43.49778748,0,26.3,25.8,122,149.7,25.6,97,47.8,117,1048576,2,0,613.0378143,0.091938232
43:13.0,43.30308533,0,26.3,25.8,122.5,149.7,25.6,97,47.8,117,1024,2,0,609.9854687,0.092398288
43:13.1,43.11446381,0,26.3,25.8,122.5,150.2,25.6,96.9,47.8,117,1024,2,0,607.0284491,0.092848388
43:13.2,42.95017624,0,26.4,25.8,122.5,150.2,25.6,96.9,47.7,113,1024,2,0,604.4529129,0.09005618
43:13.3,41.40470505,0,26.4,25.9,123,150.8,25.6,96.9,47.7,113,1024,2,0,580.224561,0.093816642
43:13.4,42.87716293,0,26.4,25.9,123,150.8,25.8,96.9,47.7,113,1024,2,0,603.3082833,0.090227039
43:13.5,40.86318588,0,26.4,25.9,123,150.8,25.8,96.9,47.6,110,1024,2,0,571.7351651,0.092681986
43:13.6,40.41901016,1,26.4,25.9,123.4,151.2,25.8,96.9,47.6,110,1024,2,0,564.7718223,0.093824707
43:13.7,38.28334045,2,26.4,25.9,123.4,151.2,25.8,96.7,47.9,110,1024,2,0,531.2909283,0.099737352
43:13.8,34.69346619,2,26.4,25.9,123.4,151.2,25.8,96.7,47.9,877,1024,2,0,475.0124694,0.889389779
43:14.1,18.46601105,1,26.4,25.9,124.2,151.5,25.8,97.2,48,448,1024,2,0,220.6146552,0.978230515
43:20.0,11.17673874,403,26.5,26,123.4,152,25.9,93.4,48,132,1048576,2,0,106.3407332,0.597959585
43:20.1,18.78240585,407,26.5,26,123.4,152,25.9,93.4,48,132,1048576,2,0,225.5747766,0.281890829
43:20.2,25.71269226,410,26.5,26,123.3,151.8,25.9,93.4,48,132,1048576,2,0,334.2208766,0.190255801
43:20.3,31.19485855,413,26.5,26,123.3,151.8,25.9,93.7,48.2,145,1048576,2,0,420.1647975,0.166243966
43:20.4,37.80874634,415,26.5,26,123.3,151.8,25.9,93.7,48.2,145,1048576,2,0,523.8507163,0.133339251
43:20.5,40.51028442,416,26.5,26,123.1,151.7,25.9,93.7,48.2,145,1048576,2,0,566.2027289,0.123365464
43:20.6,44.28269577,414,26.5,26,123.1,151.7,25.9,93.8,48.3,517,1048576,2,0,625.3428216,0.398262967
43:20.7,44.69035721,411,26.5,26,122.9,151.7,25.9,93.8,48.3,517,1048576,2,0,631.73373,0.394233956
43:20.8,46.60698318,406,26.5,26,122.9,151.6,25.9,99.3,48.3,517,1048576,2,0,661.7806754,0.376334482
43:20.9,44.9033165,400,26.5,26,122.9,151.6,25.9,99.3,48.4,1007,1048576,2,0,635.0722927,0.763842565
43:21.0,43.15097046,393,26.5,26,122.9,151.6,25.9,99.3,48.4,1007,1048576,2,0,607.6007639,0.798378274
43:21.1,43.29700089,384,26.5,26,122.9,151.4,25.9,102.5,48.4,1007,1048576,2,0,609.8900829,0.795381435
